"Part";"Value";"Device";"Package";"Description";"AVAILABILITY";"COMMENT";"DESCRIPTION";"MF";"MP";"PACKAGE";"PRICE";"PROD_ID";"TE_PURCHASE_URL";
"C1";"120nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C2";"6.8nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C3";"100nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C4";"100nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C5";"100nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C6";"100nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C7";"10uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C8";".005uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C9";"100nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C10";"100nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C11";"120nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C12";"6.8nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C13";"100nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C14";"100nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C15";".005uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C16";".005uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C17";"100nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C18";"4.7uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C19";"100nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C20";"4.7uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C21";"10 uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C22";"10 uF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
"C23";"100nF";"CGA3E2X7R1H104K080AD";"CAPC1608X95N";"CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor";"Unavailable";"";" CGA Series 0603 0.1 uF 50 V ±10% X7R SMT Multilayer Ceramic Capacitor ";"TDK";"CGA3E2X7R1H104K080AD";"0603 TDK";"None";"";"";
